id,injection
16255,False
69928,False
53509,False
96,False
42431,False
51383,False
52507,False
97574,False
68118,False
10264,False
13104,False
43718,False
90351,False
18328,False
30396,False
77103,False
83044,False
73110,False
53221,False
98169,False
58236,False
64892,False
16223,False
100914,False
99136,False
71913,False
19001,False
56707,False
91629,False
18768,False
77985,False
32189,False
36025,False
3777,False
9066,False
3913,False
71639,False
103097,False
40736,False
28513,False
12594,False
5115,False
2253,False
104065,False
82266,False
629,False
32615,False
39442,False
98388,False
24317,False
23934,False
102740,False
34110,False
80502,False
100444,False
103919,False
84220,False
104825,False
77901,False
45158,False
60854,False
73036,False
71085,False
5425,False
92222,False
101924,False
36335,False
51201,False
85221,False
15228,False
9296,False
75103,False
12959,False
47062,False
49984,False
3345,False
48016,False
633,False
46507,False
53714,False
65460,False
63389,False
96532,False
24438,False
39162,False
70495,False
29747,False
49017,False
71569,False
54004,False
17648,False
16652,False
52050,False
81617,False
15931,False
103586,False
86340,False
30748,False
22382,False
11450,False
102497,False
56137,False
67340,False
89038,False
3471,False
55392,False
33858,False
89965,False
21979,False
103858,False
38272,False
102585,False
46246,False
76616,False
5015,False
52670,False
33585,False
67177,False
75092,False
96335,False
715,False
34854,False
56905,False
47063,False
24445,False
42902,False
41730,False
26525,False
74768,False
57667,False
54023,False
41862,False
79348,False
44842,False
60698,False
44905,False
39880,False
28198,False
73500,False
6919,False
41342,False
9197,False
74018,False
101974,False
25340,False
84862,False
35532,False
90141,False
39623,False
9027,False
50237,False
50962,False
50162,False
16801,False
67081,False
70717,False
67200,False
79310,False
71042,False
57320,False
50395,False
9317,False
69202,False
28081,False
66613,False
54052,False
77752,False
21906,False
49324,False
9141,False
99908,False
89823,False
74173,False
1248,False
29219,False
51969,False
27650,False
1554,False
102716,False
104877,False
19446,False
101567,False
27251,False
12268,False
13452,False
105661,False
55176,False
21581,False
67205,False
1485,False
101378,False
22935,False
76647,False
49389,False
72103,False
79545,False
60365,False
96815,False
1708,False
102029,False
2775,False
55925,False
81674,False
31261,False
45736,False
14992,False
50982,False
95375,False
77371,False
43229,False
86922,False
10107,False
41013,False
21945,False
12733,False
21164,False
82688,False
46700,False
93373,False
51916,False
91750,False
49994,False
18725,False
74220,False
91017,False
5143,False
104751,False
16607,False
75472,False
59090,False
88803,False
43810,False
43729,False
74785,False
5095,False
40160,False
25217,False
82406,False
79147,False
59934,False
96024,False
20720,False
12572,False
1232,False
66220,False
64282,False
95621,False
44187,False
62889,False
16099,False
89470,False
81031,False
75973,False
101952,False
3601,False
61206,False
78195,False
49953,False
50160,False
55602,False
31068,False
89997,False
97263,False
99115,False
69865,False
39619,False
4845,False
49936,False
70008,False
11621,False
91034,False
97955,False
55387,False
26849,False
90110,False
88424,False
69341,False
77911,False
94353,False
14445,False
363,False
96748,False
22515,False
66208,False
84814,False
38833,False
102837,False
102293,False
63544,False
94344,False
54746,False
45048,False
97114,False
29252,False
42558,False
86152,False
4189,False
4065,False
86027,False
30841,False
75366,False
67942,False
51015,False
29255,False
63671,False
69785,False
13905,False
8578,False
63962,False
38930,False
53063,False
74402,False
2156,False
64730,False
20639,False
7528,False
24686,False
1852,False
49798,False
40780,False
68679,False
87123,False
99712,False
59787,False
105336,False
56126,False
57102,False
82557,False
39389,False
101231,False
100829,False
32085,False
59801,False
83112,False
63026,False
36261,False
65479,False
49733,False
53744,False
72259,False
85689,False
41826,False
19366,False
20527,False
71382,False
63786,False
96348,False
43685,False
67015,False
6237,False
41759,False
26658,False
637,False
77604,False
37000,False
25938,False
96242,False
92943,False
99152,False
437,False
101060,False
15357,False
65934,False
89715,False
23196,False
99834,False
59794,False
35005,False
30145,False
101781,False
44641,False
83020,False
54581,False
8512,False
8675,False
42771,False
38958,False
25309,False
47404,False
2334,False
64834,False
38724,False
12321,False
90183,False
52626,False
82017,False
43808,False
87187,False
20835,False
55958,False
74670,False
39525,False
97473,False
60832,False
23002,False
44200,False
48636,False
102605,False
105714,False
75856,False
55799,False
79150,False
75824,False
94610,False
7660,False
28851,False
40046,False
63754,False
36497,False
77858,False
105456,False
96398,False
75225,False
60677,False
69809,False
70740,False
84713,False
97872,False
57694,False
13353,False
2360,False
17324,False
54680,False
59659,False
45112,False
22832,False
58090,False
98372,False
34651,False
64839,False
50804,False
101362,False
43620,False
62336,False
95407,False
67724,False
39021,False
59588,False
909,False
55239,False
32161,False
11661,False
5701,False
40273,False
98347,False
73521,False
16306,False
122,False
36658,False
76156,False
59220,False
13082,False
63506,False
58678,False
22469,False
64388,False
20948,False
1496,False
30460,False
19248,False
76862,False
104380,False
14644,False
50808,False
5287,False
3726,False
2818,False
77025,False
40387,False
90821,False
71730,False
73088,False
9878,False
68569,False
12121,False
65782,False
1455,False
16690,False
42636,False
69360,False
62194,False
5976,False
70477,False
16542,False
72120,False
33249,False
49779,False
4511,False
92820,False
8321,False
39375,False
87462,False
40084,False
75594,False
80599,False
58107,False
78739,False
9385,False
11505,False
6902,False
33110,False
45491,False
15120,False
103670,False
25432,False
26933,False
4211,False
914,False
51664,False
99451,False
34890,False
73,False
31119,False
54134,False
53255,False
43616,False
57217,False
103220,False
76513,False
93606,False
47976,False
29719,False
62201,False
102209,False
58059,False
51896,False
68798,False
64570,False
52016,False
82615,False
73426,False
56363,False
70987,False
68472,False
247,False
72377,False
82306,False
45797,False
30220,False
35398,False
40164,False
88184,False
27208,False
1653,False
23857,False
20227,False
98322,False
24644,False
58512,False
16933,False
17985,False
48402,False
32577,False
48501,False
47664,False
19270,False
83553,False
72843,False
66035,False
69605,False
36053,False
14568,False
37918,False
69002,False
79678,False
36680,False
42109,False
65863,False
59950,False
54254,False
54525,False
70227,False
71932,False
86198,False
84336,False
36243,False
71537,False
40307,False
40971,False
102215,False
89258,False
7257,False
46089,False
17207,False
56816,False
32293,False
89488,False
70804,False
74254,False
22731,False
24612,False
9933,False
13132,False
80964,False
29607,False
67989,False
72311,False
102440,False
14791,False
20608,False
75915,False
44592,False
88173,False
71475,False
11173,False
48282,False
58543,False
2855,False
8013,False
64616,False
104936,False
35109,False
97112,False
97222,False
15325,False
35641,False
76242,False
6445,False
80017,False
93670,False
86846,False
26974,False
72889,False
98972,False
56673,False
58702,False
23687,False
28338,False
26589,False
4601,False
103004,False
45068,False
91312,False
27510,False
6176,False
26095,False
78218,False
34946,False
33716,False
72446,False
23442,False
5081,False
18770,False
21544,False
35228,False
71133,False
21329,False
12869,False
84119,False
44298,False
23731,False
13040,False
20904,False
27579,False
12358,False
97787,False
73781,False
16347,False
72810,False
98105,False
67095,False
45972,False
33166,False
55671,False
81169,False
40247,False
77725,False
34302,False
37552,False
8942,False
15310,False
97478,False
48006,False
47124,False
78096,False
67381,False
25429,False
11260,False
1083,False
75049,False
97352,False
80300,False
23573,False
15498,False
94276,False
60306,False
38578,False
6771,False
102331,False
80356,False
52520,False
8834,False
25407,False
78804,False
21943,False
55296,False
36568,False
19738,False
89418,False
71002,False
16350,False
64416,False
27148,False
75820,False
53237,False
53557,False
101230,False
47023,False
17389,False
27967,False
99444,False
102929,False
90550,False
1130,False
74,False
62025,False
38533,False
37245,False
49705,False
76221,False
19111,False
86971,False
15162,False
86046,False
69954,False
84089,False
36705,False
68670,False
47260,False
38035,False
10030,False
76398,False
90686,False
6002,False
87437,False
10108,False
33017,False
8269,False
70127,False
29874,False
100804,False
10682,False
96044,False
20487,False
70811,False
22175,False
64614,False
11952,False
38977,False
41614,False
65698,False
4855,False
27012,False
20686,False
29260,False
87540,False
61153,False
85457,False
73755,False
80815,False
37757,False
35175,False
90575,False
33050,False
23413,False
87692,False
66709,False
95362,False
53416,False
42401,False
32744,False
104565,False
5680,False
45884,False
11892,False
65331,False
100403,False
89894,False
26673,False
28849,False
49928,False
73105,False
185,False
48626,False
21168,False
87745,False
12223,False
11982,False
45221,False
89593,False
66526,False
1385,False
42990,False
15379,False
38241,False
79148,False
88327,False
92129,False
32626,False
69493,False
6944,False
86546,False
61485,False
47791,False
64569,False
100853,False
69876,False
77956,False
5809,False
94098,False
2121,False
343,False
17659,False
19020,False
103268,False
34117,False
76205,False
58995,False
94533,False
45120,False
23654,False
70372,False
46109,False
42637,False
11610,False
68186,False
26843,False
54592,False
83267,False
60755,False
62719,False
102985,False
42250,False
47734,False
8106,False
4414,False
42329,False
78430,False
5294,False
52393,False
87884,False
59733,False
62269,False
10653,False
104093,False
88962,False
38207,False
103027,False
7261,False
21015,False
18860,False
9770,False
31172,False
66454,False
33849,False
98269,False
96183,False
17618,False
98369,False
86879,False
37894,False
58566,False
2845,False
21756,False
57920,False
10138,False
50354,False
13500,False
73761,False
68548,False
86671,False
59994,False
5531,False
2892,False
20018,False
48674,False
65894,False
67055,False
90402,False
2185,False
16077,False
61205,False
76385,False
55264,False
416,False
25784,False
91918,False
71625,False
72260,False
6252,False
35720,False
41239,False
16438,False
70213,False
16502,False
57687,False
70964,False
58246,False
42633,False
553,False
82196,False
102919,False
72679,False
57092,False
99077,False
81109,False
104483,False
35344,False
53583,False
55823,False
21687,False
63549,False
62894,False
7277,False
30060,False
7565,False
57433,False
11599,False
103057,False
73233,False
70656,False
11164,False
86712,False
8967,False
73277,False
61035,False
76784,False
46337,False
39105,False
100101,False
2832,False
81438,False
53409,False
17061,False
32993,False
38283,False
91818,False
67626,False
12232,False
63537,False
18119,False
76474,False
57182,False
2725,False
72451,False
51420,False
28225,False
7238,False
52568,False
10172,False
36821,False
37980,False
23556,False
53180,False
82725,False
30138,False
52499,False
84470,False
46637,False
84187,False
73334,False
11931,False
98688,False
